Time,community,affected,susceptible,exposed,infective,symptomatic,hospitalised,critical,dead,recovered,recovered_from_infective,recovered_from_symptomatic,recovered_from_hospitalised,recovered_from_critical,hd_area_affected,hd_area_susceptible,hd_area_exposed,hd_area_infective,hd_area_symptomatic,hd_area_hospitalised,hd_area_critical,hd_area_dead,hd_area_recovered,hd_area_recovered_from_infective,hd_area_recovered_from_symptomatic,hd_area_recovered_from_hospitalised,hd_area_recovered_from_critical
18,7,14,552,10,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,8,10,668,7,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,9,24,402,11,1,2,0,0,0,10,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,10,12,441,7,1,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,11,28,698,11,2,6,1,0,0,8,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,12,11,482,2,0,0,0,0,0,9,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,13,36,739,12,2,5,0,0,0,17,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,14,14,379,6,0,1,0,0,0,7,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,15,11,435,8,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,16,6,584,2,0,1,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,17,10,403,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,18,11,379,4,1,1,0,0,0,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,19,2,323,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,20,8,377,3,0,0,0,0,0,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,21,11,608,4,0,1,0,0,0,6,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,22,13,723,6,0,1,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,23,4,704,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,24,20,1126,9,2,4,0,0,0,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,25,4,570,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,26,14,592,6,0,3,0,0,0,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,27,4,553,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,28,3,394,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,29,24,530,6,1,7,0,0,0,10,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,30,6,506,2,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,31,2,467,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,32,9,570,4,1,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,33,2,284,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,34,2,421,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,35,10,427,2,0,1,0,0,0,7,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,36,15,471,9,0,2,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,37,3,433,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,38,20,679,11,1,3,0,0,0,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,39,11,873,7,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,40,17,667,8,1,3,0,0,0,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,41,9,487,5,0,0,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,42,22,585,11,0,2,0,0,0,9,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,43,13,462,9,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,44,12,391,6,0,2,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,45,11,361,3,1,2,0,0,0,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,46,4,509,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,47,11,424,7,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,48,10,444,6,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,49,23,564,7,1,2,0,0,0,13,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,50,9,543,6,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,51,24,393,6,1,4,1,0,0,12,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,52,8,576,5,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,53,6,600,4,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,54,1,408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,55,8,517,2,0,1,0,0,0,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,56,5,704,1,0,1,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,57,3,516,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,58,3,475,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,59,2,424,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,60,4,459,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,61,10,400,2,0,3,0,0,0,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,62,3,252,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,63,7,362,2,2,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,64,9,401,4,0,1,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,65,8,406,6,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,66,4,396,0,1,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,67,16,511,7,0,1,0,0,0,8,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,68,13,665,3,0,1,0,0,0,9,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,69,10,722,8,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,70,25,768,12,1,2,0,0,0,10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,71,14,734,7,1,0,0,0,0,6,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,72,45,776,24,4,10,0,0,0,7,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,73,40,480,20,1,6,0,0,0,13,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,74,14,563,6,1,4,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,75,10,376,1,3,2,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,76,3,385,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,77,13,326,5,1,2,1,0,0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,78,5,437,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,79,10,405,4,1,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,80,10,681,6,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,81,5,590,2,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,82,4,525,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,83,12,595,4,0,1,0,0,0,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,84,7,764,3,0,1,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,85,7,463,1,0,0,0,0,0,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,86,8,476,4,1,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,87,8,446,4,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,88,7,393,5,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,89,3,405,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,90,17,370,5,0,2,0,0,0,10,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,91,14,441,6,3,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,92,7,256,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,93,5,360,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,94,16,429,3,1,6,0,0,0,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,95,0,453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,96,7,417,4,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,97,15,373,5,3,2,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,98,16,376,7,0,2,0,0,0,7,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,99,9,346,5,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,100,3,352,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,101,5,599,3,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,102,9,624,6,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,103,5,314,0,1,0,0,0,0,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,104,6,327,2,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,105,4,282,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,106,4,427,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,107,4,393,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,108,6,392,2,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,109,7,314,1,0,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,110,10,257,2,0,0,0,0,0,8,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,111,2,355,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,112,10,442,3,2,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,113,14,414,9,2,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,114,7,431,2,0,1,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,115,11,578,5,0,1,0,0,0,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,116,7,489,5,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,117,3,341,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,118,11,313,5,1,1,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,119,3,442,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,120,3,439,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,121,4,468,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,122,2,473,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,123,3,436,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,124,0,249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,125,2,343,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,126,2,519,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,127,11,417,4,0,1,0,0,0,6,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,128,10,796,4,0,2,0,0,0,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,129,8,690,5,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,130,8,508,4,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,131,25,464,12,3,2,0,0,0,8,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,132,23,389,7,1,2,0,0,0,13,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,133,6,591,2,0,1,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,134,2,462,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,135,7,467,4,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,136,1,432,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,137,4,293,1,0,0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,138,3,350,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,139,11,367,2,1,0,0,0,0,8,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,140,12,449,4,1,3,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,141,2,401,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,142,7,375,4,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,143,2,426,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,144,8,445,4,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,145,9,353,7,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,146,125,282,57,7,23,0,0,0,38,23,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,147,3,550,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,148,4,660,1,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,149,9,968,3,1,3,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,150,6,443,2,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,151,8,462,6,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,152,11,442,6,0,1,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,153,10,365,6,1,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,154,5,427,2,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,155,6,480,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,156,2,409,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,157,6,540,1,1,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,158,14,473,8,0,3,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,159,8,663,2,1,2,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,160,17,537,9,0,3,0,0,0,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,161,13,489,7,0,2,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,162,18,512,12,1,2,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,163,6,502,3,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,164,3,298,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,165,6,311,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,166,13,366,7,0,4,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,167,1,331,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,168,55,328,22,2,8,0,0,0,23,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,169,67,334,44,2,9,1,0,0,11,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,170,12,584,4,0,2,0,0,0,6,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,171,67,437,30,5,13,0,0,0,19,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,172,9,384,3,0,2,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,173,11,746,4,0,2,0,0,0,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,174,10,510,5,1,0,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,175,6,611,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,176,7,331,3,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,177,2,361,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,178,4,293,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,179,10,499,3,0,0,0,0,0,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,180,15,539,7,1,3,1,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,181,15,469,7,0,2,0,0,0,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,182,26,488,14,2,3,0,0,0,7,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,183,16,666,8,1,4,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,184,6,554,4,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,185,14,443,6,0,2,0,0,0,6,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,186,22,568,9,3,2,0,0,0,8,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,187,19,584,5,1,3,0,0,0,10,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,188,27,793,7,1,3,0,0,0,16,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,189,5,788,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,190,10,838,6,0,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,191,29,945,15,1,6,0,0,0,7,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,192,11,689,5,1,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,193,11,608,4,0,1,0,0,0,6,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,194,16,671,12,0,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,195,20,535,6,0,4,0,0,0,10,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,196,12,723,5,1,3,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,197,5,598,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,0,1,412,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,1,5,434,2,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,2,20,671,10,3,4,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,3,3,491,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,4,33,594,23,0,5,0,0,0,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,5,24,848,13,1,2,0,0,0,8,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,6,15,844,7,0,3,0,0,0,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,7,15,551,11,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,8,10,668,7,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,9,26,400,12,1,3,0,0,0,10,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,10,13,440,8,1,1,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,11,29,697,11,2,6,1,0,0,9,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,12,11,482,2,0,0,0,0,0,9,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,13,39,736,15,1,6,0,0,0,17,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,14,14,379,4,2,1,0,0,0,7,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,15,11,435,8,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,16,6,584,2,0,1,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,17,11,402,6,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,18,11,379,4,0,2,0,0,0,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,19,2,323,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,20,8,377,3,0,0,0,0,0,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,21,11,608,4,0,1,0,0,0,6,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,22,13,723,5,1,1,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,23,4,704,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,24,21,1125,10,2,4,0,0,0,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,25,4,570,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,26,14,592,6,0,3,0,0,0,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,27,4,553,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,28,3,394,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,29,24,530,6,0,8,0,0,0,10,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,30,6,506,2,0,1,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,31,2,467,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,32,9,570,4,0,1,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,33,2,284,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,34,2,421,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,35,10,427,2,0,1,0,0,0,7,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,36,16,470,10,0,2,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,37,4,432,1,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,38,20,679,11,0,4,0,0,0,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,39,11,873,7,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,40,18,666,9,1,3,0,0,0,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,41,9,487,5,0,0,0,0,0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,42,22,585,11,0,1,0,0,0,10,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,43,17,458,13,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,44,13,390,7,0,2,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,45,11,361,3,1,2,0,0,0,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,46,4,509,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,47,11,424,6,1,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,48,11,443,7,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,49,23,564,7,1,2,0,0,0,13,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,50,9,543,6,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,51,24,393,6,1,4,1,0,0,12,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.25,52,8,576,5,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
